Key            Name:Suffix                                Trend Definitions Used
Point_1:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-01.PM-TT8-01 (028) ACC KWH.Present Value,,
Point_2:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-02.PM-TT8-02 (028) ACC KWH.Present Value,,
Point_3:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-03.PM-TT8-03 (028) ACC KWH.Present Value,,
Point_4:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-04.PM-TT8-04 (028) ACC KWH.Present Value,,
Point_5:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-05.PM-TT8-05 (028) ACC KWH.Present Value,,
Point_6:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-06.PM-TT8-06 (028) ACC KWH.Present Value,,
Point_7:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-07.PM-TT8-07 (028) ACC KWH.Present Value,,
Point_8:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-08.PM-TT8-08 (028) ACC KWH.Present Value,,
Point_9:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-09.PM-TT8-09 (028) ACC KWH.Present Value,,
Point_10:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-10.PM-TT8-10 (028) ACC KWH.Present Value,,
Point_11:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-11.PM-TT8-11 (028) ACC KWH.Present Value,,
Point_12:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-12.PM-TT8-12 (028) ACC KWH.Present Value,,
Point_13:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-13.PM-TT8-13 (028) ACC KWH.Present Value,,
Point_14:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-14.PM-TT8-14 (028) ACC KWH.Present Value,,
Point_15:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-15.PM-TT8-15 (028) ACC KWH.Present Value,,
Point_16:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-16.PM-TT8-16 (028) ACC KWH.Present Value,,
Point_17:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-17.PM-TT8-17 (028) ACC KWH.Present Value,,
Point_18:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-18.PM-TT8-18 (028) ACC KWH.Present Value,,
Point_19:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-19.PM-TT8-19 (028) ACC KWH.Present Value,,
Point_20:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-20.PM-TT8-20 (028) ACC KWH.Present Value,,
Point_21:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-21.PM-TT8-21 (028) ACC KWH.Present Value,,
Point_22:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-22.PM-TT8-22 (028) ACC KWH.Present Value,,
Point_23:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-23.PM-TT8-23 (028) ACC KWH.Present Value,,
Point_24:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-24.PM-TT8-24 (028) ACC KWH.Present Value,,
Point_25:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-25.PM-TT8-25 (028) ACC KWH.Present Value,,
Point_26:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-26.PM-TT8-26 (028) ACC KWH.Present Value,,
Point_27:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-27.PM-TT8-27 (028) ACC KWH.Present Value,,
Point_28:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-28.PM-TT8-28 (028) ACC KWH.Present Value,,
Point_29:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-29.PM-TT8-29 (028) ACC KWH.Present Value,,
Point_30:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-30.PM-TT8-30 (028) ACC KWH.Present Value,,
Point_31:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-31.PM-TT8-31 (028) ACC KWH.Present Value,,
Point_32:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-32.PM-TT8-32 (028) ACC KWH.Present Value,,
Point_33:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-33.PM-TT8-33 (028) ACC KWH.Present Value,,
Point_34:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-34.PM-TT8-34 (028) ACC KWH.Present Value,,
Point_35:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-35.PM-TT8-35 (028) ACC KWH.Present Value,,
Point_36:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-36.PM-TT8-36 (028) ACC KWH.Present Value,,
Point_37:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-37.PM-TT8-37 (028) ACC KWH.Present Value,,
Point_38:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-40.PM-TT8-40 (028) ACC KWH.Present Value,,
Point_39:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 2.PM-TT8-41.PM-TT8-41 (028) ACC KWH.Present Value,,
Point_40:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L01.PM-TT8-L01 (028) ACC KWH.Present Value,,
Point_41:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L02.PM-TT8-L02 (028) ACC KWH.Present Value,,
Point_42:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L03.PM-TT8-L03 (028) ACC KWH.Present Value,,
Point_43:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L04.PM-TT8-L04 (028) ACC KWH.Present Value,,
Point_44:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L05.PM-TT8-L05 (028) ACC KWH.Present Value,,
Point_45:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L06.PM-TT8-L06 (028) ACC KWH.Present Value,,
Point_46:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-L07.PM-TT8-L07 (028) ACC KWH.Present Value,,
Point_47:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.FLN 3.PM-TT8-PV.PM-TT8-PV (028) ACC KWH.Present Value,,
Point_48:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.AVG_ELEC_KWH_PERFLAT.Present Value,,
Point_49:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.AVG_GAS_MJ.Present Value,,
Point_50:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.AVG_GAS_MJ_PERFLAT.Present Value,,
Point_51:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.AVG_WATER_L_PERFLAT.Present Value,,
Point_52:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.BUILDING_KWH-1.Present Value,,
Point_53:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.BUILDING_KWH-2.Present Value,,
Point_54:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.BUILDING_KWH-3.Present Value,,
Point_55:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.BUILDING_KWH.Present Value,,
Point_56:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.CO2_REDUCTION.Present Value,,
Point_57:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.CRT_TIME_DAYOFM.Present Value,,
Point_58:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.CRT_TIME_HR.Present Value,,
Point_59:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.CRT_TIME_MIN.Present Value,,
Point_60:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.CRT_TIME_MONTH.Present Value,,
Point_61:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.DAILY_PR.Present Value,,
Point_62:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.DAILY_PR_V.Present Value,,
Point_63:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.ESSENTIAL_KWH.Present Value,,
Point_64:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.LE_TOT_KWH.Present Value,,
Point_65:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.LIFT_TOT_KWH.Present Value,,
Point_66:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.LIGHTING_TOT_KWH.Present Value,,
Point_67:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_BUILDING_KWH.Present Value,,
Point_68:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_BUILDING_KWH_V.Present Value,,
Point_69:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_CO2.Present Value,,
Point_70:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_ESSENTIAL_KWH.Present Value,,
Point_71:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_ESSENTIAL_KWH_V.Present Value,,
Point_72:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_KWH.Present Value,,
Point_73:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_KWH_V.Present Value,,
Point_74:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_PR.Present Value,,
Point_75:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_PR_V.Present Value,,
Point_76:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_ELEC.Present Value,,
Point_77:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_ELEC_V.Present Value,,
Point_78:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_GAS.Present Value,,
Point_79:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_GAS_V.Present Value,,
Point_80:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_WATER.Present Value,,
Point_81:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.MONTHLY_TENANT_WATER_V.Present Value,,
Point_82:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_HUM.Present Value,,
Point_83:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_HUM2.Present Value,,
Point_84:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_IRR.Present Value,,
Point_85:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_IRR2.Present Value,,
Point_86:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_STEMP.Present Value,,
Point_87:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_STEMP2.Present Value,,
Point_88:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_TEMP.Present Value,,
Point_89:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_TEMP2.Present Value,,
Point_90:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_UV.Present Value,,
Point_91:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_UV2.Present Value,,
Point_92:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_WIND.Present Value,,
Point_93:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.OUTDOOR_WIND2.Present Value,,
Point_94:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_ACT_PWR_DMAX.Present Value,,
Point_95:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_KWH_PERDAY.Present Value,,
Point_96:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_SYS_ENERGY_OUT.Present Value,,
Point_97:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_SYS_ENERGY_OUT_D.Present Value,,
Point_98:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_SYS_ENERGY_OUT_V.Present Value,,
Point_99:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_SYS_RUN_TIME.Present Value,,
Point_100:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.PV_SYS_RUN_TIME_V.Present Value,,
Point_101:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.SUN_HOUR.Present Value,,
Point_102:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.SUN_HOUR_D.Present Value,,
Point_103:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.SUN_HOUR_D_V.Present Value,,
Point_104:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.SUN_HOUR_V.Present Value,,
Point_105:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.SWBD_TEST.Present Value,,
Point_106:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.TENANT_KWH-1.Present Value,,
Point_107:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.TENANT_KWH-2.Present Value,,
Point_108:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.TENANT_KWH.Present Value,,
Point_109:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WATER_CONSUMPTION.Present Value,,
Point_110:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WATER_CONSUMPTION_PERFLAT.Present Value,,
Point_111:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WEEKLY_KWH.Present Value,,
Point_112:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WEEKLY_KWH_V.Present Value,,
Point_113:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WEEKLY_PR.Present Value,,
Point_114:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WEEKLY_PR_V.Present Value,,
Point_115:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.WM_V.Present Value,,
Point_116:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.YEARLY_KWH.Present Value,,
Point_117:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.YEARLY_KWH_V.Present Value,,
Point_118:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.YEARLY_PR.Present Value,,
Point_119:,System1.Management View:Project.Field Networks.BBLN.Hardware.Default Description.Local_IO.YEARLY_PR_V.Present Value,,
Time Interval:,15 Minutes
Date Range:,01/30/2021 00:00:00 - 01/30/2021 23:45:00
Report Timings:,All Hours

<>Date,Time,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_50,Point_51,Point_52,Point_53,Point_54,Point_55,Point_56,Point_57,Point_58,Point_59,Point_60,Point_61,Point_62,Point_63,Point_64,Point_65,Point_66,Point_67,Point_68,Point_69,Point_70,Point_71,Point_72,Point_73,Point_74,Point_75,Point_76,Point_77,Point_78,Point_79,Point_80,Point_81,Point_82,Point_83,Point_84,Point_85,Point_86,Point_87,Point_88,Point_89,Point_90,Point_91,Point_92,Point_93,Point_94,Point_95,Point_96,Point_97,Point_98,Point_99,Point_100,Point_101,Point_102,Point_103,Point_104,Point_105,Point_106,Point_107,Point_108,Point_109,Point_110,Point_111,Point_112,Point_113,Point_114,Point_115,Point_116,Point_117,Point_118,Point_119
01/30/2021,00:00:00,76082.59,81142.79,3625.22,1676.74,9.51,0.565,161823.05,29240.6,10578.47,607068.06,470667.84,10494.86,39828.61,16538.31,1412.37,10445.11,17416.21,24862.76,63377.84,18741.3,176786.56,28562.94,31562.08,31103.64,29827.69,41485.27,26482.51,26899.28,29076.8,49671.16,42854.7,26619.17,24361.79,117760.5,13763.47,36261.66,16066.76,454.37,-783.0,4807.18,4789.84,3874.19,3801.82,4163.53,4608.22,3325.02,2458.25,341.71,0.0,0.0,0.0,1167878.13,134052.58,414898.63,1716829.25,1229.13,30.0,0.0,0.0,1.0,165.75,22.48,324360.44,29236.17,29369.79,-328.0,203425.88,1513403.38,101712.94,19450.84,304909.59,635.61,1822.65,92.97,683.67,111934.48,241054.11,0.0,0.0,0.0,1856.0,74.7,74.9,9.44,2.29,13.72,15.44,14.47,14.19,-7.63e-06,0.000122,1.72,2.22,6.26,0.0,2458.25,37.26,2421.0,283.43,1020339.0,203.84,9.62,194.22,733830.0,0.0,193061.06,159927.53,352988.59,1856.0,0.0,162.68,2295.57,103.11,157.77,0.0,635.67,1822.59,7.75,8204.0
01/30/2021,00:15:00,76084.95,81144.61,3625.37,1676.75,9.51,0.565,161827.16,29240.74,10578.47,607094.19,470681.41,10494.99,39830.14,16538.32,1412.44,10449.44,17416.21,24862.76,63379.56,18741.52,176806.63,28563.84,31563.25,31108.46,29833.16,41485.61,26487.5,26901.89,29081.42,49674.77,42858.83,26624.46,24364.24,117775.82,13765.32,36264.82,16069.25,454.41,-783.0,4807.23,4790.24,3874.41,3801.9,4163.8,4608.37,3325.17,2458.22,341.76,0.0,0.0,0.0,1167919.75,134058.7,414936.59,1716914.88,1229.11,30.0,0.0,15.0,1.0,-0.124,22.48,324368.88,29236.51,29371.11,-328.0,203511.5,1513403.38,101755.75,19459.28,304909.59,635.57,1822.65,92.97,683.67,111979.98,241054.11,0.0,0.0,0.0,1856.0,73.34,73.83,9.44,2.29,13.74,15.48,14.4,14.15,-7.63e-06,0.000122,-0.0413,2.52,0.212,0.0,2458.22,-0.0278,2458.25,283.43,1020339.0,203.84,0.0,203.84,733830.0,0.0,193087.19,159946.91,353034.09,1856.0,0.0,162.65,2295.57,103.09,157.77,0.0,635.63,1822.59,7.75,8204.0
